,LAT,LON,NTL,NDVI,RD,LABEL
10284,17.3975,78.3175,4.50624,0.38151,575.91003,1
10285,17.4125,78.3175,2.67005,0.36768,554.93304,1
10286,17.4175,78.3175,2.65933,0.41924,0.0,2
10287,17.4225,78.3175,4.19943,0.42184,0.0,2
10288,17.4275,78.3175,7.87272,0.38166,0.0,2
10289,17.4325,78.3175,9.07232,0.33294,0.0,2
10290,17.4375,78.3175,6.65654,0.30821,0.0,2
10291,17.4525,78.3175,5.14121,0.417,0.0,2
10292,17.4575,78.3175,4.63278,0.41522,757.41797,1
10293,17.4625,78.3175,4.49478,0.42734,0.0,2
10294,17.4675,78.3175,7.79587,0.38794,0.0,2
10295,17.4725,78.3175,18.86935,0.36197,0.0,2
10296,17.5175,78.3175,6.2856,0.40417,144.27579,2
10297,17.5225,78.3175,6.74204,0.38147,568.09619,1
10298,17.5275,78.3175,5.4047,0.3897,409.55099,1
10299,17.5325,78.3175,3.93112,0.39199,0.0,2
10300,17.5375,78.3175,3.37516,0.37923,0.0,2
10301,17.5425,78.3175,3.67065,0.36079,0.0,2
10302,17.5475,78.3175,3.12646,0.37542,0.0,2
10303,17.5525,78.3175,2.80583,0.3948,0.0,2
10304,17.5575,78.3175,2.03875,0.39528,0.0,2
10305,17.5625,78.3175,4.48793,0.3945,537.15717,1
10306,17.5675,78.3175,10.99586,0.35281,0.0,2
10307,17.5725,78.3175,7.20098,0.31332,0.0,2
10308,17.5775,78.3175,2.79685,0.32474,0.0,2
10309,17.5825,78.3175,2.93973,0.35,0.0,2
10310,17.5875,78.3175,1.86831,0.36893,0.0,3
10311,17.5925,78.3175,1.06231,0.37145,0.0,3
10312,17.5975,78.3175,1.30379,0.40956,0.0,3
10313,17.6025,78.3175,1.35203,0.43135,0.0,3
10314,17.6075,78.3175,1.09662,0.43208,0.0,3
10315,17.6125,78.3175,1.08551,0.45505,0.0,3
10316,17.6175,78.3175,0.76903,0.44355,0.0,3
10317,17.6225,78.3175,0.74732,0.41848,0.0,3
10318,17.6275,78.3175,1.10041,0.42519,0.0,3
10319,17.6325,78.3175,1.05729,0.43728,0.0,3
10320,17.6375,78.3175,1.44654,0.44604,0.0,3
10321,17.6425,78.3175,0.87735,0.45777,0.0,3
10322,17.6475,78.3175,0.54008,0.49025,0.0,3
10323,17.6525,78.3175,0.60472,0.54028,0.0,3
10324,17.6575,78.3175,0.60375,0.55677,0.0,3
10325,17.6625,78.3175,0.50919,0.55153,0.0,3
10326,17.6675,78.3175,0.51945,0.51789,0.0,3
10327,17.6725,78.3175,0.6506,0.49951,0.0,3
10328,17.6775,78.3175,0.53432,0.53202,0.0,3
10329,17.6825,78.3175,0.35606,0.53529,0.0,3
10330,17.6875,78.3175,0.39471,0.51085,0.0,3
10331,17.6925,78.3175,0.28785,0.49985,0.0,3
10332,17.6975,78.3175,0.30701,0.50969,0.0,3
10333,17.7025,78.3175,0.38764,0.52712,0.0,3
10334,17.7075,78.3175,0.32642,0.54394,553.85779,2
10335,17.7125,78.3175,0.29183,0.54672,32.57432,2
10336,17.7175,78.3175,0.28343,0.53003,0.0,3
10337,17.7225,78.3175,0.26192,0.52193,0.0,3
10338,17.7275,78.3175,0.25422,0.53474,0.0,3
10339,17.7325,78.3175,0.25193,0.53765,0.0,3
10340,17.7375,78.3175,0.25197,0.52992,0.0,3
10341,17.7425,78.3175,0.28089,0.52313,0.0,3
10342,17.7475,78.3175,0.31223,0.52984,0.0,3
10343,17.7525,78.3175,0.25614,0.52982,0.0,3
10344,17.7575,78.3175,0.22599,0.51505,0.0,3
10345,17.7625,78.3175,0.24293,0.46832,0.0,3
10346,17.7675,78.3175,0.25128,0.46669,0.0,3
10347,17.7725,78.3175,0.25695,0.48074,0.0,3
10348,17.7775,78.3175,0.25376,0.48717,0.0,3
10349,17.7825,78.3175,0.24376,0.51344,0.0,3
10350,17.7875,78.3175,0.25444,0.52598,0.0,3
10351,17.7925,78.3175,0.29782,0.5178,0.0,3
10352,17.7975,78.3175,0.28181,0.50239,0.0,3
10353,17.8025,78.3175,0.57153,0.49893,0.0,3
10354,17.8075,78.3175,1.06381,0.49464,0.0,3
10355,17.8125,78.3175,0.8296,0.4656,0.0,3
10356,17.8175,78.3175,0.73897,0.45386,0.0,3
10357,17.8225,78.3175,1.14048,0.43276,0.0,3
10358,17.8275,78.3175,0.53324,0.42071,0.0,3
10359,17.8325,78.3175,0.57808,0.43593,0.0,3
10360,17.8375,78.3175,0.78486,0.47172,0.0,3
10361,17.0475,78.3225,1.38076,0.42181,0.0,3
10362,17.0525,78.3225,1.70774,0.41315,0.0,3
10363,17.0575,78.3225,1.10902,0.40605,0.0,3
10364,17.0625,78.3225,0.6922,0.39204,0.0,3
10365,17.0675,78.3225,0.76254,0.39944,0.0,3
10366,17.0725,78.3225,0.83976,0.41758,0.0,3
10367,17.0775,78.3225,0.74221,0.42865,0.0,3
10368,17.0825,78.3225,1.30953,0.42456,0.0,3
10369,17.0875,78.3225,1.6706,0.41128,0.0,3
10370,17.0925,78.3225,0.88737,0.3797,0.0,3
10371,17.0975,78.3225,0.83848,0.37417,0.0,3
10372,17.1025,78.3225,2.47676,0.39966,0.0,2
10373,17.1075,78.3225,3.69385,0.38228,0.0,2
10374,17.1125,78.3225,1.55188,0.37974,0.0,3
10375,17.1175,78.3225,0.75809,0.39151,0.0,3
10376,17.1225,78.3225,0.59135,0.39774,0.0,3
10377,17.1275,78.3225,0.8345,0.4209,0.0,3
10378,17.1325,78.3225,1.60408,0.4363,0.0,3
10379,17.1375,78.3225,1.59951,0.43459,0.0,3
10380,17.1425,78.3225,0.86076,0.44063,0.0,3
10381,17.1475,78.3225,1.95908,0.42352,0.0,2
10382,17.1525,78.3225,5.26866,0.4061,0.0,2
10383,17.1575,78.3225,2.93501,0.39132,0.0,2
10384,17.1625,78.3225,0.90452,0.39712,0.0,3
10385,17.1675,78.3225,0.92705,0.42333,0.0,3
10386,17.1725,78.3225,0.92565,0.43802,0.0,3
10387,17.1775,78.3225,1.05788,0.42461,0.0,3
10388,17.1825,78.3225,1.5878,0.41225,0.0,3
10389,17.1875,78.3225,1.88311,0.3885,0.0,2
10390,17.1925,78.3225,2.33989,0.4091,0.0,2
10391,17.1975,78.3225,2.53985,0.42021,0.0,2
10392,17.2025,78.3225,1.56822,0.40053,229.42963,2
10393,17.2075,78.3225,0.86519,0.37509,441.35028,1
10394,17.2125,78.3225,1.02649,0.38666,0.0,3
10395,17.2175,78.3225,1.01685,0.42934,0.0,3
10396,17.2225,78.3225,0.91051,0.43546,0.0,3
10397,17.2275,78.3225,0.81158,0.42197,0.0,3
10398,17.2325,78.3225,0.69953,0.41144,0.0,3
10399,17.2375,78.3225,0.71175,0.40431,0.0,3
10400,17.2425,78.3225,0.78516,0.38785,0.0,3
10401,17.2475,78.3225,0.87157,0.37104,0.0,3
10402,17.2525,78.3225,1.038,0.37673,0.0,3
10403,17.2575,78.3225,0.97015,0.41247,0.0,3
10404,17.2625,78.3225,0.88526,0.45088,533.1864,1
10405,17.2675,78.3225,0.92521,0.44505,0.0,3
10406,17.2725,78.3225,1.02704,0.43007,0.0,3
10407,17.2775,78.3225,0.8558,0.46049,0.0,3
10408,17.2825,78.3225,0.8109,0.49473,0.0,3
10409,17.2875,78.3225,0.84583,0.44597,0.0,3
10410,17.2925,78.3225,0.92021,0.41966,0.0,3
10411,17.2975,78.3225,0.98987,0.40484,0.0,3
10412,17.3025,78.3225,0.87657,0.39418,0.0,3
10413,17.3075,78.3225,0.88483,0.40527,0.0,3
10414,17.3125,78.3225,0.95298,0.40977,0.0,3
10415,17.3175,78.3225,1.09021,0.41672,0.0,3
10416,17.3225,78.3225,1.30335,0.43519,0.0,3
10417,17.3275,78.3225,1.86154,0.42911,0.0,3
10418,17.3325,78.3225,3.51634,0.42566,0.0,2
10419,17.3375,78.3225,3.90715,0.43189,0.0,2
10420,17.3425,78.3225,3.58213,0.43063,0.0,2
10421,17.3475,78.3225,2.38733,0.43813,500.22287,1
10422,17.3525,78.3225,2.31352,0.45992,358.57462,1
10423,17.3575,78.3225,2.80199,0.47347,569.09192,1
10424,17.3625,78.3225,2.81318,0.44757,0.0,2
10425,17.3675,78.3225,2.70501,0.42532,224.24428,2
10426,17.3725,78.3225,3.19266,0.35968,526.30292,1
10427,17.3775,78.3225,4.62216,0.33449,0.0,2
10428,17.3825,78.3225,6.07968,0.35321,0.0,2
10429,17.3875,78.3225,6.74612,0.37475,1079.90857,1
10430,17.3925,78.3225,5.60232,0.40056,705.00519,1
10431,17.3975,78.3225,4.33009,0.39558,0.0,2
10432,17.4025,78.3225,3.976,0.33694,0.0,2
10433,17.4075,78.3225,4.16108,0.3492,0.0,2
10434,17.4125,78.3225,3.15691,0.37641,570.80994,1
10435,17.4175,78.3225,3.69169,0.41846,0.0,2
10436,17.4225,78.3225,8.8832,0.42908,0.0,2
10437,17.4275,78.3225,12.01935,0.38298,0.0,2
10438,17.4325,78.3225,7.82784,0.32788,0.0,2
10439,17.4375,78.3225,4.14238,0.31413,0.0,2
10440,17.4425,78.3225,3.49443,0.35973,0.0,2
10441,17.4475,78.3225,4.28959,0.43599,0.0,2
10442,17.4525,78.3225,5.56767,0.46453,0.0,2
10443,17.4575,78.3225,5.3603,0.46946,419.69751,1
10444,17.4625,78.3225,5.7525,0.4646,190.42749,2
10445,17.4675,78.3225,9.78988,0.4419,0.0,2
10446,17.4725,78.3225,16.99427,0.41527,0.0,2
10447,17.5125,78.3225,4.44255,0.41689,0.0,2
10448,17.5175,78.3225,4.9135,0.43393,0.0,2
10449,17.5225,78.3225,6.76915,0.38995,0.0,2
10450,17.5275,78.3225,4.37029,0.3755,0.0,2
10451,17.5325,78.3225,3.15504,0.37117,0.0,2
10452,17.5375,78.3225,4.00144,0.36876,0.0,2
10453,17.5425,78.3225,5.74866,0.36623,0.0,2
10454,17.5475,78.3225,5.62546,0.37805,0.0,2
10455,17.5525,78.3225,4.24432,0.39735,0.0,2
10456,17.5575,78.3225,2.6776,0.41554,0.0,2
10457,17.5625,78.3225,3.97597,0.42895,548.65485,1
10458,17.5775,78.3225,4.56902,0.31461,0.0,2
10459,17.5825,78.3225,3.68755,0.33792,0.0,2
10460,17.5875,78.3225,2.00235,0.34175,0.0,2
10461,17.5925,78.3225,2.03975,0.37348,0.0,2
10462,17.5975,78.3225,2.28431,0.40706,0.0,2
10463,17.6025,78.3225,1.19895,0.41624,0.0,3
10464,17.6075,78.3225,0.9643,0.43013,0.0,3
10465,17.6125,78.3225,0.9036,0.45795,0.0,3
10466,17.6175,78.3225,0.84426,0.44457,0.0,3
10467,17.6225,78.3225,0.89116,0.4145,0.0,3
10468,17.6275,78.3225,1.3812,0.42473,0.0,3
10469,17.6325,78.3225,1.21216,0.45252,0.0,3
10470,17.6375,78.3225,0.6866,0.46864,0.0,3
10471,17.6425,78.3225,0.60217,0.48089,0.0,3
10472,17.6475,78.3225,0.75569,0.51084,0.0,3
10473,17.6525,78.3225,0.68037,0.54788,0.0,3
10474,17.6575,78.3225,0.70469,0.56599,0.0,3
10475,17.6625,78.3225,0.47732,0.56168,0.0,3
10476,17.6675,78.3225,0.4717,0.52487,0.0,3
10477,17.6725,78.3225,0.55299,0.49569,0.0,3
10478,17.6775,78.3225,0.53664,0.51107,0.0,3
10479,17.6825,78.3225,0.47005,0.53608,0.0,3
10480,17.6875,78.3225,0.43886,0.52767,0.0,3
10481,17.6925,78.3225,0.35591,0.52191,0.0,3
10482,17.6975,78.3225,0.3368,0.51484,0.0,3
10483,17.7025,78.3225,0.3532,0.51583,0.0,3
10484,17.7075,78.3225,0.28829,0.53774,575.47186,2
10485,17.7125,78.3225,0.27481,0.53659,0.0,3
10486,17.7175,78.3225,0.27432,0.51061,0.0,3
10487,17.7225,78.3225,0.25426,0.50955,0.0,3
10488,17.7275,78.3225,0.27018,0.53158,0.0,3
10489,17.7325,78.3225,0.36467,0.52995,0.0,3
10490,17.7375,78.3225,0.36903,0.5112,0.0,3
10491,17.7425,78.3225,0.27627,0.51138,0.0,3
10492,17.7475,78.3225,0.35603,0.52988,0.0,3
10493,17.7525,78.3225,0.30412,0.54818,0.0,3
10494,17.7575,78.3225,0.24177,0.52313,0.0,3
10495,17.7625,78.3225,0.23434,0.5007,0.0,3
10496,17.7675,78.3225,0.24185,0.48646,0.0,3
10497,17.7725,78.3225,0.24444,0.48878,0.0,3
10498,17.7775,78.3225,0.28424,0.503,0.0,3
10499,17.7825,78.3225,0.23976,0.51539,0.0,3
10500,17.7875,78.3225,0.2533,0.51586,0.0,3
10501,17.7925,78.3225,0.28993,0.5197,0.0,3
10502,17.7975,78.3225,0.2699,0.51949,0.0,3
10503,17.8025,78.3225,0.97388,0.5078,0.0,3
10504,17.8075,78.3225,1.91249,0.49127,0.0,2
10505,17.8125,78.3225,0.79106,0.46264,0.0,3
10506,17.8175,78.3225,0.59854,0.45372,0.0,3
10507,17.8225,78.3225,0.54232,0.42988,0.0,3
10508,17.8275,78.3225,0.274,0.41825,0.0,3
10509,17.8325,78.3225,1.44551,0.43736,0.0,3
10510,17.8375,78.3225,2.23483,0.46267,0.0,2
10511,17.8425,78.3225,0.77784,0.46789,0.0,3
10512,17.0475,78.3275,0.68956,0.42596,0.0,3
10513,17.0525,78.3275,1.28377,0.40983,0.0,3
10514,17.0575,78.3275,1.49252,0.3886,0.0,3
10515,17.0625,78.3275,0.72029,0.38585,0.0,3
10516,17.0675,78.3275,0.51673,0.38987,0.0,3
10517,17.0725,78.3275,0.63328,0.42305,0.0,3
10518,17.0775,78.3275,0.67295,0.43747,0.0,3
10519,17.0825,78.3275,1.08342,0.42349,0.0,3
10520,17.0875,78.3275,2.5541,0.42204,0.0,2
10521,17.0925,78.3275,1.76812,0.40274,0.0,3
10522,17.0975,78.3275,0.77534,0.40245,0.0,3
10523,17.1025,78.3275,1.00045,0.40946,0.0,3
10524,17.1075,78.3275,1.12678,0.39454,0.0,3
10525,17.1125,78.3275,0.80406,0.39757,0.0,3
10526,17.1175,78.3275,0.63988,0.4048,0.0,3
10527,17.1225,78.3275,0.56444,0.40736,0.0,3
10528,17.1275,78.3275,1.50719,0.4252,0.0,3
10529,17.1325,78.3275,3.93362,0.43715,0.0,2
10530,17.1375,78.3275,2.26092,0.44022,0.0,2
10531,17.1425,78.3275,0.83413,0.44412,0.0,3
10532,17.1475,78.3275,1.77241,0.44078,0.0,3
10533,17.1525,78.3275,5.21132,0.43427,0.0,2
10534,17.1575,78.3275,2.26806,0.40602,0.0,2
10535,17.1625,78.3275,0.83826,0.40163,0.0,3
10536,17.1675,78.3275,2.82853,0.41018,0.0,2
10537,17.1725,78.3275,3.30898,0.41976,0.0,2
10538,17.1775,78.3275,1.48093,0.43116,0.0,3
10539,17.1825,78.3275,1.42907,0.42727,0.0,3
10540,17.1875,78.3275,1.4254,0.39283,0.0,3
10541,17.1925,78.3275,1.60938,0.39917,0.0,3
10542,17.1975,78.3275,2.11689,0.40217,0.0,2
10543,17.2025,78.3275,2.24153,0.38998,0.0,2
10544,17.2075,78.3275,2.14829,0.3574,384.72836,1
10545,17.2125,78.3275,1.88052,0.3709,419.84283,1
10546,17.2175,78.3275,1.56403,0.43364,0.0,3
10547,17.2225,78.3275,1.02982,0.45214,0.0,3
10548,17.2275,78.3275,0.72643,0.4372,0.0,3
10549,17.2325,78.3275,0.74011,0.41624,0.0,3
10550,17.2375,78.3275,0.81018,0.3963,0.0,3
10551,17.2425,78.3275,0.95008,0.39146,0.0,3
10552,17.2475,78.3275,1.23524,0.38523,0.0,3
10553,17.2525,78.3275,1.63779,0.38708,0.0,3
10554,17.2575,78.3275,1.4071,0.39558,0.0,3
10555,17.2625,78.3275,1.02414,0.41494,554.07001,1
10556,17.2675,78.3275,0.84032,0.41728,0.0,3
10557,17.2725,78.3275,0.84824,0.42885,0.0,3
10558,17.2775,78.3275,0.79205,0.47457,0.0,3
10559,17.2825,78.3275,0.76324,0.4896,0.0,3
10560,17.2875,78.3275,0.77977,0.43119,0.0,3
10561,17.2925,78.3275,1.25449,0.41079,0.0,3
10562,17.2975,78.3275,2.70395,0.40319,0.0,2
10563,17.3025,78.3275,1.71839,0.38947,0.0,3
10564,17.3075,78.3275,1.0016,0.39731,0.0,3
10565,17.3125,78.3275,1.05321,0.4156,0.0,3
10566,17.3175,78.3275,1.16685,0.42373,0.0,3
10567,17.3225,78.3275,1.36743,0.43631,0.0,3
10568,17.3275,78.3275,2.33958,0.42684,0.0,2
10569,17.3325,78.3275,4.72413,0.41237,0.0,2
10570,17.3375,78.3275,4.03172,0.40323,0.0,2
10571,17.3425,78.3275,2.40098,0.40998,0.0,2
10572,17.3475,78.3275,2.15771,0.42127,0.0,2
10573,17.3525,78.3275,2.03375,0.45958,250.90318,2
10574,17.3575,78.3275,2.32242,0.47937,822.96826,1
10575,17.3625,78.3275,2.75233,0.48213,0.0,2
10576,17.3675,78.3275,2.93594,0.46456,0.0,2
10577,17.3725,78.3275,2.33011,0.40964,0.0,2
10578,17.3775,78.3275,3.22497,0.37356,0.0,2
10579,17.3825,78.3275,7.20583,0.35277,0.0,2
10580,17.3875,78.3275,11.08424,0.35798,1287.76758,1
10581,17.3925,78.3275,10.74131,0.38092,91.29361,2
10582,17.3975,78.3275,5.04845,0.40965,0.0,2
10583,17.4025,78.3275,6.2391,0.36776,0.0,2
10584,17.4075,78.3275,5.44574,0.35608,431.25772,1
10585,17.4125,78.3275,4.74819,0.38462,155.94597,2
10586,17.4175,78.3275,11.34235,0.41283,0.0,2
10587,17.4225,78.3275,16.60348,0.41894,0.0,2
10588,17.4375,78.3275,4.72045,0.30285,0.0,2
10589,17.4475,78.3275,5.34194,0.42329,0.0,2
10590,17.4525,78.3275,7.12916,0.48798,0.0,2
10591,17.4575,78.3275,6.36413,0.49005,221.83395,2
10592,17.4625,78.3275,9.21514,0.46826,1040.56567,1
10593,17.4675,78.3275,13.14627,0.43447,249.25905,1
10594,17.4725,78.3275,12.31545,0.40757,981.47083,1
10595,17.5125,78.3275,4.24944,0.40064,0.0,2
10596,17.5175,78.3275,3.69311,0.42215,0.0,2
10597,17.5225,78.3275,3.54671,0.37532,0.0,2
10598,17.5275,78.3275,3.17611,0.3751,0.0,2
10599,17.5325,78.3275,2.96546,0.36909,0.0,2
10600,17.5375,78.3275,4.0572,0.36459,0.0,2
10601,17.5425,78.3275,8.80387,0.36736,0.0,2
10602,17.5475,78.3275,9.51828,0.37437,0.0,2
10603,17.5525,78.3275,7.07561,0.38288,0.0,2
10604,17.5575,78.3275,4.51155,0.41252,0.0,2
10605,17.5625,78.3275,3.32272,0.41555,549.24115,1
10606,17.5675,78.3275,6.42637,0.37984,0.0,2
10607,17.5875,78.3275,1.94226,0.3502,0.0,2
10608,17.5925,78.3275,2.28436,0.40348,0.0,2
10609,17.5975,78.3275,1.99038,0.41555,0.0,2
10610,17.6025,78.3275,1.16739,0.41389,0.0,3
10611,17.6075,78.3275,1.01171,0.42335,0.0,3
10612,17.6125,78.3275,1.2101,0.45102,0.0,3
10613,17.6175,78.3275,1.32408,0.45743,0.0,3
10614,17.6225,78.3275,1.37821,0.43737,0.0,3
10615,17.6275,78.3275,2.84601,0.42465,0.0,2
10616,17.6325,78.3275,2.35749,0.45254,0.0,2
10617,17.6375,78.3275,0.78331,0.46299,0.0,3
10618,17.6425,78.3275,0.57262,0.4944,0.0,3
10619,17.6475,78.3275,0.72393,0.53343,0.0,3
10620,17.6525,78.3275,0.68948,0.5459,0.0,3
10621,17.6575,78.3275,0.59414,0.55946,0.0,3
10622,17.6625,78.3275,0.43092,0.55559,0.0,3
10623,17.6675,78.3275,0.52155,0.52029,0.0,3
10624,17.6725,78.3275,0.53821,0.49494,0.0,3
10625,17.6775,78.3275,0.58606,0.49536,0.0,3
10626,17.6825,78.3275,0.45832,0.54417,0.0,3
10627,17.6875,78.3275,0.42905,0.5374,0.0,3
10628,17.6925,78.3275,0.32363,0.52566,0.0,3
10629,17.6975,78.3275,0.34761,0.53152,0.0,3
10630,17.7025,78.3275,0.33982,0.52729,0.0,3
10631,17.7075,78.3275,0.28493,0.53411,662.68719,2
10632,17.7125,78.3275,0.27552,0.52654,0.46692,2
10633,17.7175,78.3275,0.34067,0.49698,0.0,3
10634,17.7225,78.3275,0.26197,0.49596,0.0,3
10635,17.7275,78.3275,0.31085,0.52862,0.0,3
10636,17.7325,78.3275,0.61899,0.52118,0.0,3
10637,17.7375,78.3275,0.53925,0.49831,0.0,3
10638,17.7425,78.3275,0.32875,0.50681,0.0,3
10639,17.7475,78.3275,0.65443,0.54551,0.0,3
10640,17.7525,78.3275,0.43595,0.55934,0.0,3
10641,17.7575,78.3275,0.22918,0.55279,0.0,3
10642,17.7625,78.3275,0.22859,0.52868,0.0,3
10643,17.7675,78.3275,0.23958,0.48503,0.0,3
10644,17.7725,78.3275,0.29159,0.47893,0.0,3
10645,17.7775,78.3275,0.35502,0.49146,0.0,3
10646,17.7825,78.3275,0.30015,0.49815,0.0,3
10647,17.7875,78.3275,0.25023,0.51093,0.0,3
10648,17.7925,78.3275,0.27446,0.52588,0.0,3
10649,17.7975,78.3275,0.25181,0.52709,0.0,3
10650,17.8025,78.3275,0.63925,0.50354,0.0,3
10651,17.8075,78.3275,1.18919,0.4641,0.0,3
10652,17.8125,78.3275,0.68335,0.4506,0.0,3
10653,17.8175,78.3275,1.89155,0.45119,0.0,2
10654,17.8225,78.3275,1.68636,0.43441,0.0,3
10655,17.8275,78.3275,0.28403,0.44222,0.0,3
10656,17.8325,78.3275,0.92616,0.44524,0.0,3
10657,17.8375,78.3275,1.44725,0.44857,0.0,3
10658,17.8425,78.3275,0.55071,0.45518,0.0,3
10659,17.8475,78.3275,0.40546,0.45332,0.0,3
10660,17.8525,78.3275,0.70836,0.44701,0.0,3
10661,17.0475,78.3325,0.53076,0.40892,0.0,3
10662,17.0525,78.3325,0.56319,0.40893,0.0,3
10663,17.0575,78.3325,0.79075,0.41589,0.0,3
10664,17.0625,78.3325,0.59445,0.40446,0.0,3
10665,17.0675,78.3325,0.50182,0.40026,0.0,3
10666,17.0725,78.3325,0.90761,0.42396,0.0,3
10667,17.0775,78.3325,1.23753,0.42305,0.0,3
10668,17.0825,78.3325,1.32994,0.41953,0.0,3
10669,17.0875,78.3325,2.49915,0.44722,0.0,2
10670,17.0925,78.3325,1.77495,0.42767,0.0,3
10671,17.0975,78.3325,0.66171,0.42368,0.0,3
10672,17.1025,78.3325,0.67218,0.41363,0.0,3
10673,17.1075,78.3325,0.67292,0.38949,0.0,3
10674,17.1125,78.3325,0.63135,0.39233,0.0,3
10675,17.1175,78.3325,0.63109,0.39793,0.0,3
10676,17.1225,78.3325,0.52261,0.4119,0.0,3
10677,17.1275,78.3325,1.59186,0.42493,0.0,3
10678,17.1325,78.3325,4.24515,0.42278,0.0,2
10679,17.1375,78.3325,2.45311,0.41921,0.0,2
10680,17.1425,78.3325,1.59963,0.42939,0.0,3
10681,17.1475,78.3325,1.76715,0.44632,0.0,3
10682,17.1525,78.3325,1.54573,0.44339,0.0,3
10683,17.1575,78.3325,0.94662,0.42502,0.0,3
10684,17.1625,78.3325,0.9021,0.41219,0.0,3
10685,17.1675,78.3325,2.92964,0.41209,0.0,2
10686,17.1725,78.3325,3.41102,0.41655,0.0,2
10687,17.1775,78.3325,1.27788,0.42696,0.0,3
10688,17.1825,78.3325,1.06862,0.43349,0.0,3
10689,17.1875,78.3325,1.13132,0.41536,0.0,3
10690,17.1925,78.3325,1.71459,0.40852,0.0,3
10691,17.1975,78.3325,2.28633,0.39726,0.0,2
10692,17.2025,78.3325,3.59915,0.39031,0.0,2
10693,17.2075,78.3325,3.45745,0.37359,0.0,2
10694,17.2125,78.3325,3.67505,0.39669,296.16888,1
10695,17.2175,78.3325,3.66723,0.4381,442.49896,1
10696,17.2225,78.3325,1.33678,0.46244,0.0,3
10697,17.2275,78.3325,0.72883,0.45149,0.0,3
10698,17.2325,78.3325,0.80035,0.44,0.0,3
10699,17.2375,78.3325,0.96456,0.39862,0.0,3
10700,17.2425,78.3325,1.26807,0.41666,0.0,3
10701,17.2475,78.3325,2.01432,0.4177,0.0,2
10702,17.2525,78.3325,3.59364,0.39699,0.0,2
10703,17.2575,78.3325,3.55239,0.39681,0.0,2
10704,17.2625,78.3325,1.51684,0.41729,540.258,1
10705,17.2675,78.3325,1.04056,0.43345,0.0,3
10706,17.2725,78.3325,1.2864,0.44183,0.0,3
10707,17.2775,78.3325,1.09312,0.47154,0.0,3
10708,17.2825,78.3325,0.8205,0.4707,0.0,3
10709,17.2875,78.3325,0.7828,0.43509,0.0,3
10710,17.2925,78.3325,1.36072,0.41333,0.0,3
10711,17.2975,78.3325,2.83886,0.40376,0.0,2
10712,17.3025,78.3325,1.94963,0.38205,0.0,2
10713,17.3075,78.3325,0.91031,0.39822,0.0,3
10714,17.3125,78.3325,1.054,0.40541,0.0,3
10715,17.3175,78.3325,1.21393,0.41158,0.0,3
10716,17.3225,78.3325,1.46247,0.43032,0.0,3
10717,17.3275,78.3325,1.76833,0.4237,0.0,3
10718,17.3325,78.3325,3.47763,0.40857,0.0,2
10719,17.3375,78.3325,3.94948,0.40062,0.0,2
10720,17.3425,78.3325,2.25936,0.40185,0.0,2
10721,17.3475,78.3325,2.43278,0.42083,0.0,2
10722,17.3525,78.3325,2.19558,0.44672,0.0,2
10723,17.3575,78.3325,1.9818,0.47481,533.31293,1
10724,17.3625,78.3325,2.26744,0.48618,0.0,2
10725,17.3675,78.3325,2.66309,0.45977,0.0,2
10726,17.3725,78.3325,2.15145,0.42527,0.0,2
10727,17.3775,78.3325,3.12395,0.40124,0.0,2
10728,17.3825,78.3325,8.27016,0.36599,0.0,2
10729,17.3875,78.3325,15.623,0.33287,561.68317,1
10730,17.3975,78.3325,8.29951,0.35413,0.0,2
10731,17.4025,78.3325,5.32993,0.33799,0.0,2
10732,17.4075,78.3325,4.73305,0.35074,587.20959,1
10733,17.4125,78.3325,10.59462,0.40067,0.0,2
10734,17.4175,78.3325,29.33337,0.38184,0.0,2
10735,17.4375,78.3325,6.48722,0.29869,623.90717,1
10736,17.4425,78.3325,5.32189,0.34144,17.13415,3
10737,17.4575,78.3325,7.94174,0.4977,935.54181,1
10738,17.4625,78.3325,10.71632,0.46306,870.18304,1
10739,17.4675,78.3325,11.88705,0.42282,715.41449,1
10740,17.4775,78.3325,10.20546,0.37508,0.0,2
10741,17.5175,78.3325,4.07815,0.39865,258.01593,2
10742,17.5225,78.3325,3.40776,0.36482,0.0,2
10743,17.5275,78.3325,3.67227,0.39319,0.0,2
10744,17.5325,78.3325,3.60117,0.39396,0.0,2
10745,17.5375,78.3325,6.40158,0.38735,0.0,2
10746,17.5425,78.3325,13.51478,0.35935,0.0,2
10747,17.5475,78.3325,13.5667,0.32794,0.0,2
10748,17.5625,78.3325,4.21879,0.38001,542.9408,1
10749,17.5775,78.3325,6.44489,0.29692,0.0,2
10750,17.5825,78.3325,2.02837,0.32642,0.0,2
10751,17.5875,78.3325,1.74964,0.3825,0.0,3
10752,17.5925,78.3325,2.2877,0.42986,0.0,2
10753,17.5975,78.3325,1.2292,0.42814,0.0,3
10754,17.6025,78.3325,1.09797,0.42783,0.0,3
10755,17.6075,78.3325,1.05215,0.44527,0.0,3
10756,17.6125,78.3325,1.19032,0.45421,0.0,3
10757,17.6175,78.3325,1.29405,0.45833,0.0,3
10758,17.6225,78.3325,1.20656,0.447,0.0,3
10759,17.6275,78.3325,2.70242,0.42576,0.0,2
10760,17.6325,78.3325,2.24485,0.4354,0.0,2
10761,17.6375,78.3325,0.75313,0.45726,0.0,3
10762,17.6425,78.3325,0.58299,0.50336,0.0,3
10763,17.6475,78.3325,0.77024,0.54218,0.0,3
